,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.23253703117370605,2.447757651680149e-05,0.3116055727005005,0.4352250099182129,1.7643160390434787e-06,0.0005432020407170057,0.0009307206491939723,0.019132180139422417
ZJ016489,0.5002219080924988,0.09937424212694168,0.17366737127304077,0.004276839550584555,0.0022370771039277315,0.0020739324390888214,0.005999526474624872,0.21214914321899414
ZJ016490,0.3195434808731079,7.560057565569878e-05,0.09558916836977005,0.43343064188957214,0.039897747337818146,0.00012091956887161359,1.8965940398629755e-05,0.11132355034351349
ZJ016491,0.03525683656334877,0.0008919562096707523,0.22233673930168152,0.005902173928916454,0.00025185380945913494,0.7340402603149414,7.81859562266618e-05,0.001242040074430406
ZJ016492,0.34139716625213623,0.12581270933151245,0.3744935691356659,0.00500585837289691,0.0036157220602035522,0.030104491859674454,0.08434680849313736,0.03522372245788574
ZJ016493,0.2895212173461914,0.03466404974460602,0.16045710444450378,0.0002709998516365886,0.0009217102196998894,0.0094058308750391,0.498928040266037,0.005831018555909395
ZJ016494,0.053891487419605255,0.0029621922876685858,0.9076539874076843,0.00027458640397526324,0.00029831071151420474,0.01587025262415409,0.005049142986536026,0.01400007400661707
ZJ016495,0.22199437022209167,0.08270688354969025,0.4087516665458679,0.004552877973765135,0.0006819843547418714,0.0021935307886451483,0.24249128997325897,0.03662746027112007
ZJ016496,0.9012147784233093,0.006827064789831638,0.08877391368150711,0.0001631471823202446,0.00019222447008360177,0.0008558203699067235,0.0016415923601016402,0.0003314778150524944
ZJ016497,0.3385222554206848,0.03883479908108711,0.4702606797218323,0.0029301829636096954,0.0010696332901716232,0.003484440501779318,0.0963318720459938,0.048566076904535294
ZJ016498,0.470603346824646,0.03309042006731033,0.36109042167663574,0.008677291683852673,0.014601380564272404,0.011282890103757381,0.008183461613953114,0.09247084707021713
ZJ016499,0.021843941882252693,0.004632528871297836,0.35065561532974243,5.841896199854091e-05,0.002444933634251356,0.008032233454287052,0.6121543645858765,0.00017798479530029
ZJ016500,0.23899652063846588,0.13415196537971497,0.35522985458374023,0.013817310333251953,0.007009170483797789,0.010565399192273617,0.12490447610616684,0.11532527208328247
ZJ016501,0.46789756417274475,0.006175944581627846,0.38444647192955017,0.02976597100496292,0.00024464717716909945,0.06341943889856339,0.0025842320173978806,0.04546576365828514
ZJ016502,0.4596918225288391,0.0013837903970852494,0.22205939888954163,0.2881518006324768,0.0001277043338632211,0.012472246773540974,0.0002517729881219566,0.015861500054597855
ZJ016503,0.17503443360328674,5.281800986267626e-05,0.8192387819290161,0.000140034913783893,2.100101028190693e-06,0.00011029172310372815,0.005201213993132114,0.0002203051990363747
ZJ016504,0.4677703380584717,0.00027011591009795666,0.25264379382133484,0.00049520906759426,0.00016073556616902351,0.23776288330554962,0.03967275470495224,0.0012242358643561602
ZJ016505,0.04661395028233528,0.0002978613192681223,0.241311177611351,0.004398259334266186,0.00021263652888592333,0.7010665535926819,0.004644847474992275,0.0014547306345775723
ZJ016506,0.22542887926101685,0.006460114847868681,0.25084564089775085,0.005413655657321215,0.0032795704901218414,0.0021397429518401623,0.47401905059814453,0.032413408160209656
ZJ016507,0.05385541170835495,0.010963968001306057,0.37312865257263184,0.0027608817908912897,0.013712664134800434,0.09381397813558578,0.4389198422431946,0.012844639830291271
ZJ016508,0.15004342794418335,0.03432479128241539,0.6355249881744385,0.039618849754333496,4.480654388316907e-05,8.604364666098263e-06,0.00019745151803363115,0.1402370184659958
